sent_id	id1	id2	out1	out2	label
660	1787	249	the initial rate of temperature decrease, expressed as °C/h and the percentage of time the temperature was out of range during the first 24 hours of treatment (defined as more than 0.2°C above or below target temperature)	Temperature decline	0
472	728	399	Mobilization status as assessed by the 4-item abbreviation of the Barthel index, focusing on lower extremity motoric function	implant position	0
259	1328	269	DFS	the relapse risk	0
24	1039	153	intestinal volume	blood ΔpH	0
438	682	590	trial feasibility, defined by randomization of >25% of eligible patients, delivery of >75% of the prescribed CRRT dose, and follow-up of >95% of patients to 60 days	dialysis dependence in survivors	0
623	935	55	the impact of the headache using the Headache Impact Test (HIT-6)	headache complaints	1
139	1198	915	health care costs	COPD-related costs	1
102	158	808	the mean number of detected polyps	the mean number of adenomas	0
264	1329	349	the percentage of children who had ≤ 4 days with pain	the number of days with pain	1
292	494	631	the disclosure rate of abuse by women who were identified by the VAWS tool during the three screening sessions compared to those in the interview group	IPV	0
356	586	16	the American College of Rheumatology 20% improvement criteria (ACR20) response at week 24 19 20	work absenteeism	0
239	1313	562	the primary process outcome	Overall monitoring adherence	0
504	1573	888	the clinical and virological effects of zidovudine in combination with lamivudine	bladder function	0
278	1337	67	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	the OI response	0
546	830	223	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	asthma control	0
767	1986	1042	daily physical activities (measured by a validated tri-axial accelerometer)	sitting time	0
4	1001	387	the average efficacy over Seasons 1 and 2 for the prevention of culture-confirmed influenza illness due to influenza A or B virus strains antigenically matching those in the vaccine (ie vaccine-matched, culture-confirmed influenza; VMCCI)	influenza seasons	0
197	1272	1066	the difference in FMD between the two blends of supplements and placebo following a 2-hour oral glucose tolerance test (OGTT) after 8 weeks of treatment	endothelial function	0
621	1731	254	change from baseline in fasting serum total cholesterol	HDL-cholesterol	0
315	522	434	the QTcF interval (QT interval corrected for heart rate using Fridericia's formula, QT/RR 0.33 )	the QT interval	1
114	166	350	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	ionized calcium levels	0
616	1723	511	item non-response	rate of item non-response	1
257	1322	225	the Glasgow Outcome Scale score 3 months after brain injury	neurologic outcomes	0
494	770	539	the time until shock reversal	E-selectin	0
11	1028	403	the PCR-adjusted parasitological cure rate up to day 42 of the follow-up period	late clinical or parasitological failure	0
181	1243	325	the change relative to baseline in the multiple sclerosis functional composite score (MSFC)	reported clinical response	0
134	200	462	the change in serum methylmalonic acid (MMA) levels after one month of treatment	the B12 serum level	0
526	813	299	the 11-point NRS in patients' daily pain diaries	amplitude	0
427	985	1048	death from causes at study end (follow-up until at least 46 weeks after randomization)	risk of bleeding	0
253	1321	873	the reduction in the number of tender points at 12 months with respect to baseline	FIQ score	0
398	636	470	28-day all-cause mortality	The rate of hypoglycaemia (≤ 40 mg/dl)	0
596	913	246	Apgar scores less than 8	breastfeeding initiation	0
2	1001	385	the average efficacy over Seasons 1 and 2 for the prevention of culture-confirmed influenza illness due to influenza A or B virus strains antigenically matching those in the vaccine (ie vaccine-matched, culture-confirmed influenza; VMCCI)	immunogenic	0
423	1493	207	response rate	the median number of aliquots of plasma	0
501	1569	894	change in summary lifestyle score (Prudence Score) and individual health behaviours at three months	fish intake	0
478	739	129	gingival bleeding	the amount (millimetres) of calculus	0
146	221	531	a difference of ≥ 20% in the microvascular flow index of small vessels among groups	sublingual microcirculatory variables	0
119	173	182	the 15th percentile point	VI-950	0
314	1372	821	major adverse cardiac events (MACE) defined as a composite endpoint of cardiac death, myocardial infarction, and target vessel revascularization (TVR)	cardiac death	0
26	1039	155	intestinal volume	reduction of post-ESD intestinal CO 2 gas volume	1
392	1476	611	whether the GP had provided patients with a written asthma action plan (WAAP yes/no)	able to assess the severity of asthma attack	0
96	141	192	time to sit unsupported	time to start oral intake	0
494	770	539	the time until shock reversal	TNF-α	0
332	721	638	waist circumference	waist circumference	1
184	277	0	change in score	less knowledge about diabetes	0
111	210	856	control criteria during the 2-year follow-up period	glycated hemoglobin A1c	0
528	813	301	the 11-point NRS in patients' daily pain diaries	responders	0
609	928	391	child body mass index (BMI) z-score	child BMI z-score	1
349	569	93	diarrhoea	HIV status	0
453	707	1069	health-related quality of life (HRQoL)	lung function decline	0
69	396	800	the validated HCPI	PVF	0
596	913	246	Apgar scores less than 8	episiotomy	0
643	1782	878	Trough FEV 1 after 12 weeks of treatment	Trough FEV 1 after one dose	1
79	126	834	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation	low back pain	1
144	1200	0	Anthropometry at birth	birth length	1
248	408	81	the recovery rate, defined as the percentage of patients who had an adequate clinical and parasitological response (ACPR) after follow-up for 28 days	The overall efficacy	0
48	82	1056	change in SBP and change in HOMA index, from week 0 (pre-treatment) to week 6	blood glucose	0
603	1717	363	school rule infractions	infractions	1
158	224	1067	'first-step' pain (measured on a 100 mm Visual Analogue Scale) and the Foot Health Status Questionnaire domains of foot pain, foot function and general foot health	foot pain	0
744	1910	524	information satisfaction, anxiety during the screening process	desired more supportive information	0
274	1506	345	The observed change on the RDQ	the self-rated treatment effectiveness	0
663	990	952	the mean number of oocytes retrieved	efficacy responses	0
35	1059	1008	1) the population reached (usefulness), 2) the self-reported benefit or achievement (usefulness), 3) experienced barriers and potential solutions the (usefulness), 4) the extent to which the intervention was performed according to protocol (acceptability), 5) participants’ exposure to and engagement in the training (acceptability), and 6) the opinion about the training (acceptability)	the self-reported benefits	0
236	1965	198	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	the incidence of VS	0
489	1542	20	PVF	responsive	0
574	1659	312	response rate	cost-effective	0
78	1099	377	body weight	body weight	1
762	1979	929	an injury surveillance with a missed match injury definition	the incidence of hamstring injury	0
402	646	208	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33 , and the physical and mental component scores (PCS and MCS) of the Short Form 36 (SF-36), a widely used general health status measure 34	EPDS ≥ 13 ('probable depression')	0
579	1661	747	return of final follow-up questionnaire or reminder by the participant	The response rates	1
447	1512	1047	more frequently interrupted MARS sessions without anticoagulation	had to be terminated prematurely	1
468	797	382	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	contralateral local failures	0
13	1028	405	the PCR-adjusted parasitological cure rate up to day 42 of the follow-up period	Kaplan-Meier PCR-adjusted cure rates	1
288	493	404	self-rated overall effect of treatment, measured once; on the day treatment was completed	time	0
594	1707	533	CR	complete response for the whole period of nausea and vomiting	1
453	707	1069	health-related quality of life (HRQoL)	gas exchange	0
524	1702	784	a difference in timing adherence between groups	The intervention effect (difference in timing adherence pre- to post-intervention between the 2 groups)	1
69	396	800	the use of rescue NSAIDs	NSAID use	1
344	1423	360	differences in screening interest	interest in colorectal cancer screening	1
130	192	356	progression-free survival (PFS) per central radiology review, according to RECIST 15	effectively shrinks target lesions in mRCC	0
760	1938	546	reduction in duration of severe pneumonia and pneumonia	pneumonia	0
341	1421	164	the rate of renal involvement at one year	the risk of renal involvement	1
645	1782	880	Trough FEV 1 after 12 weeks of treatment	Standardised AUC measurements for FEV 1	1
111	210	856	control criteria during the 2-year follow-up period	SBP levels	0
463	1528	341	the Patient Reported Physician Cultural Competency (PRPCC) Scale	PRPCC	1
258	1328	268	DFS	Ki67-positivity	0
238	1965	200	the incidence of IR	the development of IR	1
69	1085	864	the levels of inflammatory cells (neutrophils, eosinophils, macrophages, and lymphocytes) and epithelial cells in induced sputum	airway responsiveness	0
384	627	317	the ovicidal effect of the treatments, defined as no nymphal lice emerging from eggs between treatments	lice	1
753	1936	55	Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	overall functioning	1
