sent_id	id1	id2	out1	out2	label	score	prediction	explanation
134	200	462	the change in serum methylmalonic acid (MMA) levels after one month of treatment	the B12 serum level	0	0.32323232323232326	0	
526	813	299	the 11-point NRS in patients' daily pain diaries	amplitude	0	0.07017543859649122	0	
427	985	1048	death from causes at study end (follow-up until at least 46 weeks after randomization)	risk of bleeding	0	0.13725490196078433	0	
253	1321	873	the reduction in the number of tender points at 12 months with respect to baseline	FIQ score	0	0.06593406593406594	0	
398	636	470	28-day all-cause mortality	The rate of hypoglycaemia (≤ 40 mg/dl)	0	0.28125	0	
596	913	246	Apgar scores less than 8	breastfeeding initiation	0	0.2916666666666667	0	
2	1001	385	the average efficacy over Seasons 1 and 2 for the prevention of culture-confirmed influenza illness due to influenza A or B virus strains antigenically matching those in the vaccine (ie vaccine-matched, culture-confirmed influenza; VMCCI)	immunogenic	0	0.05622489959839357	0	
423	1493	207	response rate	the median number of aliquots of plasma	0	0.19230769230769232	0	
501	1569	894	change in summary lifestyle score (Prudence Score) and individual health behaviours at three months	fish intake	0	0.10909090909090909	0	
478	739	129	gingival bleeding	the amount (millimetres) of calculus	0	0.18867924528301888	0	
146	221	531	a difference of ≥ 20% in the microvascular flow index of small vessels among groups	sublingual microcirculatory variables	0	0.2833333333333333	0	
119	173	182	the 15th percentile point	VI-950	0	0.06451612903225806	0	
314	1372	821	major adverse cardiac events (MACE) defined as a composite endpoint of cardiac death, myocardial infarction, and target vessel revascularization (TVR)	cardiac death	0	0.15950920245398773	0	
26	1039	155	intestinal volume	reduction of post-ESD intestinal CO 2 gas volume	1	0.5230769230769231	1	
392	1476	611	whether the GP had provided patients with a written asthma action plan (WAAP yes/no)	able to assess the severity of asthma attack	0	0.359375	0	
96	141	192	time to sit unsupported	time to start oral intake	0	0.625	1	
494	770	539	the time until shock reversal	TNF-α	0	0.0	0	
332	721	638	waist circumference	waist circumference	1	1.0	1	
184	277	0	change in score	less knowledge about diabetes	0	0.2727272727272727	0	
111	210	856	control criteria during the 2-year follow-up period	glycated hemoglobin A1c	0	0.1891891891891892	0	
528	813	301	the 11-point NRS in patients' daily pain diaries	responders	0	0.20689655172413793	0	
609	928	391	child body mass index (BMI) z-score	child BMI z-score	1	0.6538461538461539	1	
349	569	93	diarrhoea	HIV status	0	0.10526315789473684	0	
453	707	1069	health-related quality of life (HRQoL)	lung function decline	0	0.13559322033898305	0	
69	396	800	the validated HCPI	PVF	0	0.09523809523809523	0	
596	913	246	Apgar scores less than 8	episiotomy	0	0.23529411764705882	0	
643	1782	878	Trough FEV 1 after 12 weeks of treatment	Trough FEV 1 after one dose	1	0.6268656716417911	1	
79	126	834	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation	low back pain	1	0.09090909090909091	0	
144	1200	0	Anthropometry at birth	birth length	1	0.29411764705882354	0	
248	408	81	the recovery rate, defined as the percentage of patients who had an adequate clinical and parasitological response (ACPR) after follow-up for 28 days	The overall efficacy	0	0.1893491124260355	0	
48	82	1056	change in SBP and change in HOMA index, from week 0 (pre-treatment) to week 6	blood glucose	0	0.08888888888888889	0	
603	1717	363	school rule infractions	infractions	1	0.6470588235294118	1	
158	224	1067	'first-step' pain (measured on a 100 mm Visual Analogue Scale) and the Foot Health Status Questionnaire domains of foot pain, foot function and general foot health	foot pain	0	0.10465116279069768	0	
744	1910	524	information satisfaction, anxiety during the screening process	desired more supportive information	0	0.2268041237113402	0	
274	1506	345	The observed change on the RDQ	the self-rated treatment effectiveness	0	0.11764705882352941	0	
663	990	952	the mean number of oocytes retrieved	efficacy responses	0	0.2962962962962963	0	
35	1059	1008	1) the population reached (usefulness), 2) the self-reported benefit or achievement (usefulness), 3) experienced barriers and potential solutions the (usefulness), 4) the extent to which the intervention was performed according to protocol (acceptability), 5) participants’ exposure to and engagement in the training (acceptability), and 6) the opinion about the training (acceptability)	the self-reported benefits	0	0.12590799031476999	0	
236	1965	198	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	the incidence of VS	0	0.3486238532110092	0	
489	1542	20	PVF	responsive	0	0.0	0	
574	1659	312	response rate	cost-effective	0	0.2962962962962963	0	
78	1099	377	body weight	body weight	1	1.0	1	
762	1979	929	an injury surveillance with a missed match injury definition	the incidence of hamstring injury	0	0.1935483870967742	0	
402	646	208	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33 , and the physical and mental component scores (PCS and MCS) of the Short Form 36 (SF-36), a widely used general health status measure 34	EPDS ≥ 13 ('probable depression')	0	0.2033898305084746	0	
579	1661	747	return of final follow-up questionnaire or reminder by the participant	The response rates	1	0.20454545454545456	0	
447	1512	1047	more frequently interrupted MARS sessions without anticoagulation	had to be terminated prematurely	1	0.26804123711340205	0	
468	797	382	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	contralateral local failures	0	0.15267175572519084	0	
13	1028	405	the PCR-adjusted parasitological cure rate up to day 42 of the follow-up period	Kaplan-Meier PCR-adjusted cure rates	1	0.41739130434782606	1	
288	493	404	self-rated overall effect of treatment, measured once; on the day treatment was completed	time	0	0.06451612903225806	0	
594	1707	533	CR	complete response for the whole period of nausea and vomiting	1	0.0	0	
453	707	1069	health-related quality of life (HRQoL)	gas exchange	0	0.08	0	
524	1702	784	a difference in timing adherence between groups	The intervention effect (difference in timing adherence pre- to post-intervention between the 2 groups)	1	0.6133333333333333	1	
69	396	800	the use of rescue NSAIDs	NSAID use	1	0.36363636363636365	0	
344	1423	360	differences in screening interest	interest in colorectal cancer screening	1	0.4722222222222222	1	
130	192	356	progression-free survival (PFS) per central radiology review, according to RECIST 15	effectively shrinks target lesions in mRCC	0	0.20634920634920634	0	
760	1938	546	reduction in duration of severe pneumonia and pneumonia	pneumonia	0	0.28125	0	
341	1421	164	the rate of renal involvement at one year	the risk of renal involvement	1	0.7428571428571429	1	
645	1782	880	Trough FEV 1 after 12 weeks of treatment	Standardised AUC measurements for FEV 1	1	0.20253164556962025	0	
111	210	856	control criteria during the 2-year follow-up period	SBP levels	0	0.13114754098360656	0	
463	1528	341	the Patient Reported Physician Cultural Competency (PRPCC) Scale	PRPCC	1	0.14492753623188406	0	
258	1328	268	DFS	Ki67-positivity	0	0.0	0	
238	1965	200	the incidence of IR	the development of IR	1	0.65	1	
69	1085	864	the levels of inflammatory cells (neutrophils, eosinophils, macrophages, and lymphocytes) and epithelial cells in induced sputum	airway responsiveness	0	0.09395973154362416	0	
384	627	317	the ovicidal effect of the treatments, defined as no nymphal lice emerging from eggs between treatments	lice	1	0.07476635514018691	0	
753	1936	55	Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	overall functioning	1	0.1450381679389313	0	
754	1936	56	changes compared to baseline observed after 4 weeks (40 sessions) of treatment, in parallel groups, on (1) Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating, (2) Autism Treatment Evaluation Checklist (ATEC) total score and subscale scores, based on the parent's or primary caretaker's rating, and (3) Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	stereotypy	0	0.0315955766192733	0	
484	763	1062	success at quitting (expired CO ≤ 9 ppm), the dose of NRT used, and the rating of withdrawal symptoms using the Mood and Symptoms Scale	smoking withdrawal	0	0.19607843137254902	0	
74	112	1073	claim duration (in days) during 12 months follow-up	functional status	0	0.23529411764705882	0	
662	987	987	CRF as measured by the BFI	cognitive dysfunction	0	0.1276595744680851	0	
277	475	666	the shortened version of the Chedoke Arm & Hand Activity Inventory (CAHAI-7)	effective	0	0.16470588235294117	0	
467	797	381	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	urinary HRQOL	1	0.22413793103448276	0	
402	1481	43	Depressive symptoms	risk of developing severe depressive symptoms	1	0.5625	1	
572	881	369	the overall discomfort reported during WC versus SC pH-metry	Overall discomfort score	1	0.47619047619047616	1	
608	1721	803	the incidence of adverse events	The incidence of adverse events	1	0.967741935483871	1	
114	1988	945	time to extubation	discontinued	0	0.2	0	
483	1541	596	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	CS	0	0.016129032258064516	0	
117	170	133	The frequency	duration of exacerbations	0	0.15789473684210525	0	
8	1016	102	blood pressure	diastolic BP	0	0.15384615384615385	0	
601	920	438	change of lower leg volume, determined by water replacement plethysmometry	lower leg volume	1	0.35555555555555557	0	
243	406	267	a dichotomous measure (occurrence of low back pain)	individualized attention via additional testing	0	0.1836734693877551	0	
768	1986	1043	daily physical activities (measured by a validated tri-axial accelerometer)	6MWD	0	0.0	0	
143	215	47	The PCR-corrected ACPR rate at follow-up on day 28 after the first malaria episode	PCR-corrected ACPRs at day 28 for the first episode	1	0.7368421052631579	1	
658	1962	884	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	blood glucose levels	0	0.14102564102564102	0	
117	1145	1055	the number of additional donors deferred by the HQ	deferred as a result of responses to the questionnaires	0	0.26666666666666666	0	
435	1496	908	1) physical activity, 2) work productivity, and 3) sickness absence	the QQ index	0	0.12658227848101267	0	
598	1712	274	safety, tolerability and level at which dose limiting toxicity occurred	Median overall survival	0	0.2553191489361702	0	
122	1150	620	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	mean HbA1c	0	0.12121212121212122	0	
134	200	462	the change in serum methylmalonic acid (MMA) levels after one month of treatment	mean corpuscular volume	0	0.1553398058252427	0	
